application,mode,td_mapping,data_mapping,time
ResNet-SRGAN,inference,compact,intALL,65.60315704345703
ResNet-V2-152,training,compact,intALL,83.1324815750122
DeepLab,training,scatter,memALL,46.88999629020691
Nvidia-SPADE,inference,none,intALL,33.86396026611328
ICNet,training,scatter,numaBalancing,32.59061646461487
MobileNet-V2,training,scatter,numaBalancing,38.19265532493591
PSPNet,training,none,none,48.95009136199951
Nvidia-SPADE,training,rr,memALL,40.41881465911865
ICNet,training,rr,memALL,39.298431158065796
DeepLab,training,none,intALL,62.983365297317505
ResNet-SRGAN,training,none,intALL,49.154053688049316
VGG-19-Super-Res,training,rr,none,44.398173570632935
ICNet,inference,compact,none,33.65279173851013
ResNet-V2-152,training,compact,memALL,73.99095940589905
DeepLab,inference,compact,memALL,36.37240147590637
ResNet-V2-50,inference,none,intALL,26.01387643814087
LSTM-Sentiment,training,rr,none,52.58138942718506
ResNet-SRGAN,inference,scatter,numaBalancing,66.53492832183838
GNMT-Translation,inference,none,intALL,32.355612993240356
ResNet-SRGAN,inference,rr,numaBalancing,67.91843390464783
U-Net,training,compact,numaBalancing,35.938087701797485
Nvidia-SPADE,training,rr,none,39.73168182373047
Inception-ResNet-V2,training,scatter,memALL,86.90769624710083
Inception-V3,training,rr,memALL,39.7248899936676
Nvidia-SPADE,training,none,numaBalancing,40.53829216957092
Nvidia-SPADE,training,scatter,numaBalancing,40.02608299255371
Pixel-RNN,inference,none,none,75.6444673538208
U-Net,training,compact,intALL,36.57187008857727
GNMT-Translation,inference,none,memALL,32.96189522743225
GNMT-Translation,training,compact,intALL,2.04569411277771
Inception-ResNet-V2,inference,none,none,37.554261684417725
Inception-V4,inference,none,numaBalancing,34.28585124015808
VGG-19-Super-Res,training,scatter,numaBalancing,33.15315008163452
ResNet-V2-50,inference,scatter,memALL,22.27612805366516
PSPNet,training,scatter,memALL,39.74855947494507
Inception-V4,inference,compact,none,27.2032151222229
DeepLab,inference,rr,intALL,36.808451652526855
LSTM-Sentiment,training,compact,none,43.375909090042114
ICNet,training,rr,intALL,39.15072274208069
Inception-V3,inference,rr,numaBalancing,34.035996437072754
ICNet,inference,scatter,memALL,34.000203132629395
ResNet-SRGAN,inference,none,memALL,67.30216836929321
U-Net,inference,compact,none,69.85410380363464
DeepLab,inference,scatter,intALL,35.11022114753723
Nvidia-SPADE,inference,scatter,none,32.812896490097046
DeepLab,training,rr,numaBalancing,51.94903373718262
GNMT-Translation,training,none,intALL,2.0330090522766113
ResNet-SRGAN,training,rr,memALL,53.515037298202515
PSPNet,inference,none,numaBalancing,39.60467028617859
ResNet-DPED,inference,compact,memALL,61.53930139541626
U-Net,inference,none,numaBalancing,65.68037390708923
VGG-16,training,none,none,32.13698410987854
VGG-16,inference,compact,none,23.40596032142639
DeepLab,training,scatter,intALL,46.595388412475586
Inception-ResNet-V2,inference,scatter,numaBalancing,38.348530292510986
Inception-V3,inference,none,numaBalancing,30.33243417739868
PSPNet,inference,compact,none,36.037874698638916
U-Net,training,scatter,numaBalancing,37.720991134643555
VGG-16,inference,rr,memALL,31.918928623199463
ResNet-SRGAN,training,compact,intALL,43.64726662635803
ResNet-V2-152,inference,compact,memALL,30.33669137954712
U-Net,inference,scatter,intALL,69.49536418914795
ResNet-V2-152,inference,scatter,memALL,32.70963430404663
Pixel-RNN,inference,scatter,memALL,79.06411480903625
U-Net,training,none,numaBalancing,43.13616895675659
ResNet-SRGAN,inference,compact,none,65.56195068359375
ResNet-V2-50,inference,none,none,25.479494094848633
LSTM-Sentiment,inference,rr,memALL,55.489975929260254
Inception-V4,inference,scatter,numaBalancing,29.224069833755493
DeepLab,inference,compact,numaBalancing,34.65654921531677
ResNet-V2-152,inference,none,numaBalancing,36.15409541130066
ResNet-DPED,training,rr,intALL,34.356141090393066
VGG-19-Super-Res,inference,scatter,intALL,61.12294006347656
SRCNN-9-5-5,inference,rr,numaBalancing,60.55877900123596
ResNet-SRGAN,training,scatter,intALL,43.30237436294556
Nvidia-SPADE,inference,none,none,33.68755102157593
PSPNet,training,rr,none,41.818230628967285
ResNet-DPED,training,rr,none,33.83642554283142
U-Net,training,none,none,42.34500050544739
Inception-V4,inference,none,none,35.64274454116821
Inception-ResNet-V2,inference,rr,numaBalancing,38.4362313747406
DeepLab,training,compact,numaBalancing,59.32540011405945
Pixel-RNN,inference,none,intALL,72.7482852935791
ICNet,inference,rr,memALL,33.105448484420776
ICNet,training,compact,memALL,37.556493282318115
SRCNN-9-5-5,inference,scatter,numaBalancing,44.95457100868225
Inception-ResNet-V2,training,compact,numaBalancing,85.80819177627563
PSPNet,training,scatter,numaBalancing,38.5538055896759
ICNet,inference,none,numaBalancing,32.92117214202881
Nvidia-SPADE,inference,scatter,intALL,33.78385543823242
U-Net,training,rr,intALL,42.284069538116455
VGG-19-Super-Res,training,none,memALL,38.81938147544861
Pixel-RNN,training,scatter,intALL,183.5242486000061
MobileNet-V2,training,rr,numaBalancing,39.254210472106934
ResNet-DPED,training,scatter,none,32.5413658618927
LSTM-Sentiment,training,none,memALL,55.840187549591064
VGG-16,training,rr,none,31.12430691719055
Inception-V3,training,scatter,intALL,39.760080099105835
VGG-19-Super-Res,training,rr,numaBalancing,44.23451352119446
ResNet-SRGAN,training,rr,numaBalancing,53.783408641815186
GNMT-Translation,training,rr,memALL,2.07714581489563
SRCNN-9-5-5,training,scatter,intALL,32.0161669254303
SRCNN-9-5-5,inference,scatter,memALL,45.08511018753052
PSPNet,inference,none,none,40.134161949157715
GNMT-Translation,training,rr,none,2.06317138671875
SRCNN-9-5-5,inference,none,numaBalancing,47.15579605102539
DeepLab,training,rr,intALL,50.823890686035156
LSTM-Sentiment,training,compact,memALL,44.26930356025696
ICNet,training,none,memALL,35.52302885055542
ResNet-V2-50,inference,rr,memALL,27.648886919021606
PSPNet,training,rr,intALL,41.67086672782898
PSPNet,inference,scatter,numaBalancing,36.105079889297485
LSTM-Sentiment,inference,compact,intALL,58.8774254322052
ICNet,inference,rr,none,35.191258668899536
Nvidia-SPADE,training,scatter,none,40.1205313205719
ResNet-DPED,training,scatter,intALL,37.32874894142151
Nvidia-SPADE,inference,rr,numaBalancing,32.68717050552368
Pixel-RNN,inference,scatter,intALL,77.45088791847229
Inception-ResNet-V2,training,scatter,none,75.52865648269653
Inception-ResNet-V2,inference,scatter,intALL,37.59257435798645
LSTM-Sentiment,training,none,intALL,53.14305520057678
ResNet-V2-152,training,scatter,numaBalancing,60.84669375419617
Nvidia-SPADE,inference,scatter,memALL,32.69509196281433
ResNet-V2-152,inference,compact,numaBalancing,30.70195698738098
ResNet-V2-152,training,rr,numaBalancing,70.5609073638916
ResNet-V2-152,inference,rr,none,36.290180683135986
MobileNet-V2,training,compact,none,35.421592712402344
SRCNN-9-5-5,training,none,intALL,33.83815956115723
VGG-19-Super-Res,training,compact,intALL,32.499502420425415
VGG-16,training,rr,numaBalancing,31.156039714813232
Pixel-RNN,training,scatter,numaBalancing,182.55162811279297
DeepLab,inference,scatter,none,35.170247077941895
Inception-ResNet-V2,inference,compact,numaBalancing,37.499133348464966
VGG-19-Super-Res,inference,rr,numaBalancing,61.95391130447388
DeepLab,inference,none,none,37.23034310340881
Pixel-RNN,inference,rr,none,73.8406777381897
DeepLab,inference,none,numaBalancing,36.16828441619873
ResNet-V2-152,training,rr,none,69.37047481536865
Inception-ResNet-V2,training,compact,intALL,98.94809651374817
ResNet-V2-152,inference,none,memALL,35.557485580444336
Pixel-RNN,training,scatter,memALL,177.99815726280212
PSPNet,training,compact,none,38.03820514678955
Pixel-RNN,training,compact,intALL,157.19207882881165
U-Net,training,rr,numaBalancing,42.64138627052307
ResNet-V2-50,inference,none,numaBalancing,27.76711344718933
Inception-ResNet-V2,inference,rr,intALL,39.14841055870056
Inception-V3,training,scatter,numaBalancing,40.48448038101196
Inception-V3,inference,scatter,intALL,26.561265468597412
Pixel-RNN,training,rr,memALL,172.4456057548523
GNMT-Translation,inference,none,none,34.05675935745239
PSPNet,inference,scatter,memALL,36.31491565704346
U-Net,inference,none,memALL,67.33970928192139
Inception-V4,training,compact,numaBalancing,56.69571280479431
SRCNN-9-5-5,training,rr,numaBalancing,34.34261393547058
LSTM-Sentiment,inference,none,numaBalancing,63.29849863052368
ICNet,training,scatter,memALL,37.40008234977722
MobileNet-V2,training,none,none,41.37957763671875
ResNet-SRGAN,inference,rr,intALL,68.69211268424988
ResNet-DPED,inference,none,memALL,65.68449306488037
ResNet-SRGAN,training,compact,memALL,42.41175961494446
Inception-V4,inference,compact,numaBalancing,27.383673429489136
LSTM-Sentiment,inference,compact,memALL,59.17097568511963
ICNet,inference,compact,intALL,33.580121755599976
MobileNet-V2,inference,none,intALL,21.20463275909424
Pixel-RNN,training,none,intALL,188.20666074752808
SRCNN-9-5-5,training,compact,memALL,33.068652629852295
ResNet-SRGAN,inference,none,intALL,67.74173879623413
ResNet-V2-50,training,rr,numaBalancing,36.850870847702026
U-Net,training,compact,memALL,36.60932683944702
ResNet-DPED,inference,scatter,intALL,65.95166230201721
Nvidia-SPADE,inference,compact,intALL,33.10793924331665
VGG-19-Super-Res,training,rr,intALL,43.55701756477356
Pixel-RNN,inference,scatter,numaBalancing,78.57209348678589
SRCNN-9-5-5,training,scatter,memALL,32.891350746154785
Inception-ResNet-V2,inference,rr,memALL,37.510754108428955
Inception-V4,training,scatter,memALL,54.6765296459198
MobileNet-V2,training,none,intALL,44.149120807647705
DeepLab,training,compact,intALL,58.09642434120178
Inception-V4,training,none,numaBalancing,72.53535389900208
Inception-V3,inference,rr,none,33.14071559906006
LSTM-Sentiment,training,compact,intALL,43.441468477249146
Pixel-RNN,inference,compact,memALL,75.19551968574524
MobileNet-V2,training,rr,intALL,38.87525463104248
VGG-16,training,rr,intALL,31.747889041900635
SRCNN-9-5-5,inference,rr,memALL,60.08778667449951
VGG-19-Super-Res,inference,compact,intALL,60.4460563659668
VGG-16,inference,compact,memALL,23.52954125404358
Inception-V4,training,compact,intALL,68.43642735481262
MobileNet-V2,inference,none,memALL,20.53926706314087
Inception-ResNet-V2,inference,none,memALL,38.032235622406006
ICNet,inference,none,intALL,32.59474205970764
VGG-16,training,compact,none,26.914684057235718
Inception-V4,training,none,memALL,67.96961617469788
MobileNet-V2,inference,compact,none,18.703118324279785
Pixel-RNN,training,scatter,none,183.1393804550171
Inception-V3,training,compact,memALL,40.47422957420349
Inception-V4,training,compact,memALL,56.95566415786743
Nvidia-SPADE,training,none,memALL,39.79367756843567
ResNet-SRGAN,inference,scatter,memALL,67.26599884033203
ResNet-SRGAN,training,none,numaBalancing,51.41737914085388
SRCNN-9-5-5,inference,compact,none,45.55788516998291
Nvidia-SPADE,training,compact,none,40.840890884399414
ResNet-V2-50,training,scatter,intALL,36.73632764816284
VGG-19-Super-Res,inference,compact,numaBalancing,60.156187772750854
LSTM-Sentiment,inference,scatter,intALL,56.23104953765869
SRCNN-9-5-5,training,rr,intALL,34.181421995162964
Inception-V3,training,compact,numaBalancing,39.091140270233154
Inception-ResNet-V2,training,none,memALL,118.00674390792847
ICNet,training,none,intALL,35.08313059806824
SRCNN-9-5-5,inference,scatter,intALL,45.88357710838318
ResNet-V2-152,inference,none,none,35.608787059783936
VGG-19-Super-Res,inference,none,intALL,61.22611427307129
ResNet-DPED,training,scatter,memALL,37.76783108711243
SRCNN-9-5-5,inference,none,intALL,50.05499887466431
GNMT-Translation,training,scatter,intALL,2.044013023376465
U-Net,inference,compact,memALL,69.85801100730896
GNMT-Translation,training,none,none,2.0586307048797607
Inception-ResNet-V2,inference,scatter,none,38.32733154296875
Nvidia-SPADE,inference,none,numaBalancing,32.668015480041504
U-Net,inference,scatter,memALL,69.33433866500854
Inception-V4,training,rr,memALL,55.136972188949585
Inception-V3,training,rr,none,40.33873176574707
ResNet-V2-50,inference,compact,intALL,21.417341709136963
Pixel-RNN,training,none,memALL,190.8946509361267
Inception-V4,training,none,none,71.32838988304138
ResNet-V2-152,inference,scatter,intALL,31.87812304496765
VGG-16,training,compact,memALL,25.45603370666504
Inception-ResNet-V2,training,none,numaBalancing,122.05080366134644
ResNet-SRGAN,inference,rr,memALL,68.56216502189636
Inception-V3,training,none,none,50.868650913238525
VGG-16,inference,scatter,none,24.355130195617676
ResNet-V2-152,training,none,intALL,84.93865704536438
ICNet,training,scatter,intALL,38.412211894989014
ResNet-V2-50,inference,scatter,none,21.830934762954712
Inception-V3,inference,rr,memALL,33.53589868545532
SRCNN-9-5-5,training,scatter,none,32.735535860061646
DeepLab,training,compact,none,59.246612787246704
ResNet-V2-50,inference,scatter,intALL,21.773691415786743
LSTM-Sentiment,inference,none,memALL,66.46595740318298
ResNet-SRGAN,inference,none,numaBalancing,68.95025444030762
Nvidia-SPADE,inference,rr,memALL,33.63471865653992
LSTM-Sentiment,inference,scatter,none,56.930235385894775
GNMT-Translation,inference,rr,intALL,32.03037190437317
Pixel-RNN,training,rr,numaBalancing,174.1600375175476
GNMT-Translation,inference,compact,none,32.49059009552002
ICNet,inference,compact,numaBalancing,33.23118805885315
U-Net,training,rr,none,42.55193328857422
MobileNet-V2,inference,compact,numaBalancing,18.787530660629272
ICNet,training,compact,numaBalancing,37.899455308914185
ICNet,inference,scatter,intALL,31.89041543006897
U-Net,training,scatter,intALL,36.824244022369385
MobileNet-V2,inference,rr,none,23.75608205795288
VGG-16,inference,scatter,intALL,24.38882303237915
LSTM-Sentiment,inference,none,none,61.60173320770264
LSTM-Sentiment,inference,compact,numaBalancing,60.42845821380615
LSTM-Sentiment,inference,rr,numaBalancing,56.66925668716431
ICNet,inference,scatter,none,31.885972023010254
LSTM-Sentiment,inference,scatter,memALL,55.66284227371216
ResNet-SRGAN,inference,compact,numaBalancing,66.90498924255371
DeepLab,inference,rr,none,37.12425470352173
SRCNN-9-5-5,training,none,numaBalancing,34.49007844924927
DeepLab,training,none,none,62.2752046585083
ICNet,inference,rr,intALL,35.27288031578064
VGG-19-Super-Res,inference,scatter,none,61.154353857040405
SRCNN-9-5-5,inference,none,none,49.27950382232666
VGG-19-Super-Res,training,scatter,intALL,33.03205180168152
Inception-V3,training,compact,none,41.39649534225464
GNMT-Translation,inference,rr,numaBalancing,33.777087688446045
DeepLab,inference,compact,intALL,36.11236500740051
MobileNet-V2,training,rr,memALL,38.71091055870056
Inception-V4,training,scatter,numaBalancing,53.27189493179321
Inception-V3,training,scatter,none,38.25521779060364
GNMT-Translation,training,compact,numaBalancing,2.0363729000091553
Nvidia-SPADE,inference,compact,numaBalancing,32.76294755935669
GNMT-Translation,training,compact,none,2.038339853286743
ResNet-DPED,inference,scatter,numaBalancing,65.98963594436646
U-Net,training,scatter,none,36.71095156669617
Pixel-RNN,inference,compact,numaBalancing,78.07002878189087
SRCNN-9-5-5,inference,rr,none,59.81825613975525
GNMT-Translation,training,compact,memALL,2.049109935760498
ICNet,inference,none,memALL,32.35215902328491
VGG-16,inference,none,numaBalancing,24.89443874359131
SRCNN-9-5-5,training,none,memALL,34.129504680633545
ResNet-SRGAN,training,none,none,50.23861885070801
GNMT-Translation,inference,scatter,memALL,32.002336502075195
Inception-V3,inference,scatter,numaBalancing,26.906945943832397
GNMT-Translation,training,rr,numaBalancing,2.072366952896118
U-Net,inference,rr,none,72.41756844520569
PSPNet,training,none,intALL,46.10034537315369
SRCNN-9-5-5,training,none,none,34.05451440811157
VGG-19-Super-Res,inference,scatter,numaBalancing,60.991931438446045
Inception-ResNet-V2,inference,none,numaBalancing,38.60506534576416
VGG-16,inference,scatter,memALL,24.420087814331055
VGG-19-Super-Res,inference,none,none,62.89662575721741
U-Net,training,none,intALL,42.423224210739136
SRCNN-9-5-5,training,compact,none,33.452303647994995
VGG-19-Super-Res,training,compact,numaBalancing,32.112553119659424
MobileNet-V2,training,none,memALL,43.19882416725159
LSTM-Sentiment,training,compact,numaBalancing,43.67851948738098
ResNet-DPED,training,scatter,numaBalancing,37.63515853881836
Nvidia-SPADE,inference,scatter,numaBalancing,32.06729030609131
ResNet-DPED,inference,none,none,66.46294832229614
Pixel-RNN,training,rr,none,172.0571150779724
LSTM-Sentiment,training,rr,intALL,54.00594115257263
SRCNN-9-5-5,training,rr,memALL,34.425755739212036
ResNet-SRGAN,inference,rr,none,68.46429705619812
GNMT-Translation,inference,scatter,intALL,33.26756310462952
